case_id,method,source,component_label,volume_vox,surface_area_proxy,compactness_v_over_s15,isoperimetric_quotient,inscribed_radius_vox,inscribed_radius_grid_step,bbox_diag_vox,radius_over_bbox_diag,radius_over_equiv_sphere,elongation_max_over_min,eroded_subcomponents,overlap_gt_vox,z0,z1,y0,y1,x0,x1,log10_isoperimetric,log1p_eroded_subcomponents,label_true_et
BraTS-GLI-02895-101,variational_spline,absent_fp_train,1,13041,2310656.0,3.712854695057845e-06,1.5590795669837493e-09,4.47213595499958,2,180.47160441465576,0.0247802748222058,0.3062721937560172,1.4941176470588236,3,,48,144,16,101,28,155,-8.80713172020551,1.3862943611198906,0
BraTS-GLI-02901-100,otsu_T1c,absent_fp_train,1,16726,2753536.0,3.660631007974079e-06,1.5155291069940178e-09,4.47213595499958,2,188.28435941415844,0.023752031071059256,0.28189054121814544,1.198019801980198,12,,49,152,19,120,35,156,-8.819435718230377,2.5649493574615367,0
BraTS-GLI-02901-100,gmm_T1c,absent_fp_train,1,18667,3058432.0,3.4900068869541668e-06,1.3775422931802094e-09,4.47213595499958,2,192.09893284451113,0.023280378962955612,0.2717605159811464,1.1523809523809523,14,,46,152,18,123,35,156,-8.86089505860117,2.70805020110221,0
BraTS-GLI-02901-100,sustraccion,absent_fp_train,2,94126,17400576.0,1.2967736170189197e-06,1.9018694650820035e-10,5.656854249492381,4,262.56808640807816,0.021544332850492003,0.20046319959708067,1.3507462686567164,200,,23,158,18,199,23,157,-9.720819294201979,5.303304908059076,0
BraTS-GLI-02901-100,gmm_2d,absent_fp_train,1,244398,42529536.0,8.811740130212233e-07,8.781642134709422e-11,5.656854249492381,4,268.9702585788994,0.021031523259784524,0.14584962261681966,1.3805970149253732,634,,13,155,15,200,23,157,-10.056424265032554,6.453624998892692,0
BraTS-GLI-02901-100,variational_spline,absent_fp_train,1,18667,3058432.0,3.4900068869541668e-06,1.3775422931802094e-09,4.47213595499958,2,192.09893284451113,0.023280378962955612,0.2717605159811464,1.1523809523809523,14,,46,152,18,123,35,156,-8.86089505860117,2.70805020110221,0
BraTS-GLI-02905-100,GT_ET,true_et_train,1,208,36352.0,3.0010336866904044e-05,1.0185775838712609e-07,2.8284271247461903,1,13.30413469565007,0.21259760138109357,0.7695203069187393,1.1428571428571428,1,,91,99,134,142,142,149,-6.992005885697774,0.6931471805599453,1
BraTS-GLI-02905-100,GT_ET,true_et_train,2,659,105216.0,1.9309131215579524e-05,4.216749878471209e-08,2.449489742783178,1,23.53720459187964,0.10406884697039404,0.45374308911493944,1.5454545454545454,2,,107,118,137,149,113,130,-7.375022158914315,1.0986122886681098,1
BraTS-GLI-02934-101,otsu_T1c,absent_fp_train,1,11031,2066176.0,3.7141882833923545e-06,1.560199752874956e-09,4.47213595499958,2,173.36089524457353,0.02579668239882122,0.3238467721731712,1.5324675324675325,17,,44,145,23,100,38,156,-8.806819795223946,2.8903717578961645,0
BraTS-GLI-02934-101,gmm_T1c,absent_fp_train,1,10852,2035200.0,3.7376544173833433e-06,1.5799766246841702e-09,4.47213595499958,2,173.36089524457353,0.02579668239882122,0.3256176511908942,1.5324675324675325,17,,44,145,23,100,38,156,-8.801349338264421,2.8903717578961645,0
BraTS-GLI-02934-101,sustraccion,absent_fp_train,3,77395,16375552.0,1.1679358298625806e-06,1.5427314647717428e-10,5.656854249492381,4,256.9863809621047,0.022012272511540375,0.2139768996881961,1.2932330827067668,153,,24,157,20,192,24,161,-9.811709662736106,5.0369526024136295,0
BraTS-GLI-02934-101,gmm_2d,absent_fp_train,3,105870,17343744.0,1.4657457082786268e-06,2.429795010623149e-10,5.656854249492381,4,259.89420924676256,0.021765988037545498,0.19275850732331556,1.288888888888889,222,,23,158,19,193,23,161,-9.614430364060302,5.407171771460119,0
BraTS-GLI-02934-101,variational_spline,absent_fp_train,1,10852,2035200.0,3.7376544173833433e-06,1.5799766246841702e-09,4.47213595499958,2,173.36089524457353,0.02579668239882122,0.3256176511908942,1.5324675324675325,17,,44,145,23,100,38,156,-8.801349338264421,2.8903717578961645,0
BraTS-GLI-02947-100,GT_ET,true_et_train,1,128,29184.0,2.567395316835784e-05,7.45483203521233e-08,2.23606797749979,1,13.45362404707371,0.1662056238286334,0.7152280670015594,1.5,1,,64,70,106,114,31,40,-7.127562137187809,0.6931471805599453,1
BraTS-GLI-02947-100,GT_ET,true_et_train,2,233,43520.0,2.5663896254802007e-05,7.448992816230061e-08,2.449489742783178,1,16.431676725154983,0.14907119849998599,0.6416819965579073,1.5714285714285714,1,,64,71,127,138,36,46,-7.127902444556911,0.6931471805599453,1
BraTS-GLI-02947-100,GT_ET,true_et_train,3,45,13312.0,2.9298645993905063e-05,9.708395810521251e-08,1.4142135623730951,1,8.774964387392123,0.16116459280507606,0.6409247308398612,1.5,0,,69,74,109,115,23,27,-7.012852525827838,0.0,1
BraTS-GLI-02947-100,GT_ET,true_et_train,4,76,17664.0,3.237278091923707e-05,1.1852566205949761e-07,2.0,1,9.848857801796104,0.20306923302672383,0.7611232724651014,1.2,1,,78,84,58,64,46,51,-6.926187610124311,0.6931471805599453,1
BraTS-GLI-02983-101,GT_ET,true_et_train,1,39,12800.0,2.6930824674097024e-05,8.202602736471305e-08,1.4142135623730951,1,9.273618495495704,0.15249857033260467,0.6722379073420917,1.2,0,,50,55,109,114,124,130,-7.086048321429185,0.0,1
BraTS-GLI-02983-101,GT_ET,true_et_train,2,1806,200960.0,2.0047181063836382e-05,4.5452628076624894e-08,3.7416573867739413,1,34.84250278036869,0.10738773303283206,0.49528400816217294,1.2777777777777777,1,,56,74,102,125,114,133,-7.342441000754911,0.6931471805599453,1
BraTS-GLI-02984-101,otsu_T1c,absent_fp_train,1,13855,2478336.0,3.5511273890868098e-06,1.4262145981375054e-09,4.47213595499958,2,205.54804791094466,0.021757131728816846,0.30015277131654766,1.0256410256410255,19,,38,157,22,139,33,153,-8.845815122608329,2.995732273553991,0
BraTS-GLI-02984-101,gmm_T1c,absent_fp_train,1,16573,2904832.0,3.347492403188102e-06,1.267335422266934e-09,4.47213595499958,2,213.10326135467753,0.020985769652564813,0.28275534557748333,1.0583333333333333,24,,36,158,22,149,33,153,-8.897108426347323,3.2188758248682006,0
BraTS-GLI-02984-101,sustraccion,absent_fp_train,11,73843,14109440.0,1.3933000950906659e-06,2.1955417853065265e-10,5.656854249492381,4,247.7276730605606,0.022834971077734547,0.21735422245640418,1.2461538461538462,139,,28,158,21,183,20,155,-9.65845829303677,4.941642422609304,0
BraTS-GLI-02984-101,gmm_2d,absent_fp_train,14,7985,1656576.0,3.745052176972883e-06,1.5862371576025767e-09,4.0,2,132.20060514233663,0.03025704758078311,0.3226001420391796,1.6071428571428572,31,,37,93,49,128,39,129,-8.799631880991747,3.4657359027997265,0
BraTS-GLI-02984-101,variational_spline,absent_fp_train,1,16574,2904064.0,3.3490224574109703e-06,1.2684942210547965e-09,4.47213595499958,2,213.10326135467753,0.020985769652564813,0.28274965873800595,1.0583333333333333,24,,36,158,22,149,33,153,-8.89671150697574,3.2188758248682006,0
BraTS-GLI-02992-101,otsu_T1c,absent_fp_train,1,10295,1898240.0,3.936404049794329e-06,1.7524745242579444e-09,3.4641016151377544,2,171.51093259614677,0.020197555705061685,0.2566914337932354,1.5833333333333333,20,,44,158,28,100,31,137,-8.75634828665923,3.044522437723423,0
BraTS-GLI-02992-101,gmm_T1c,absent_fp_train,1,11004,2000128.0,3.890128051820237e-06,1.7115128652634856e-09,3.4641016151377544,2,175.95738120351757,0.01968716283138512,0.2510556303148719,1.4615384615384615,22,,44,158,28,106,30,139,-8.766619831967565,3.1354942159291497,0
BraTS-GLI-02992-101,gmm_2d,absent_fp_train,4,16219,2253056.0,4.795855556279008e-06,2.601264787996035e-09,4.47213595499958,2,177.44013074837383,0.02520363311353435,0.28479772098990896,1.5064935064935066,7,,43,159,28,105,30,140,-8.584815437841606,2.0794415416798357,0
BraTS-GLI-02992-101,variational_spline,absent_fp_train,1,11005,1999360.0,3.8927234212326174e-06,1.7137973607162388e-09,3.4641016151377544,2,175.95738120351757,0.01968716283138512,0.25104802579465413,1.4615384615384615,22,,44,158,28,106,30,139,-8.766040530327295,3.1354942159291497,0
BraTS-GLI-02996-101,GT_ET,true_et_train,1,18666,2005504.0,6.572278565755364e-06,4.885221939836602e-09,5.196152422706632,1,91.7442096265481,0.05663738827614268,0.3157628243873797,1.4761904761904763,7,,33,75,104,166,25,78,-8.311115701124974,2.0794415416798357,1
BraTS-GLI-02996-101,GT_ET,true_et_train,3,27,11264.0,2.2585244760963072e-05,5.7690190942580524e-08,1.0,1,9.433981132056603,0.105999788000636,0.5373306513388232,3.5,0,,52,54,118,124,56,63,-7.238898023614715,0.0,1
BraTS-GLI-03009-100,GT_ET,true_et_train,1,11023,1561088.0,5.651434902087508e-06,3.612183731005127e-09,3.7416573867739413,1,83.71977066380438,0.044692637797580814,0.27101518085766585,1.4047619047619047,18,,50,92,22,81,43,85,-8.442230167734962,2.9444389791664403,1
BraTS-GLI-03009-100,GT_ET,true_et_train,2,11,4608.0,3.516608160197855e-05,1.3986219266475166e-07,1.4142135623730951,1,4.69041575982343,0.30151134457776363,1.0250545377961628,1.5,0,,54,57,34,37,55,57,-6.854299667467596,0.0,1
BraTS-GLI-03009-100,GT_ET,true_et_train,4,49,13824.0,3.014709658433595e-05,1.0278822301440732e-07,1.4142135623730951,1,9.38083151964686,0.15075567228888181,0.6229872725752906,1.5,0,,75,81,42,46,44,50,-6.988056641886006,0.0,1
BraTS-GLI-03009-100,GT_ET,true_et_train,5,30,9984.0,3.0072144269284693e-05,1.022777501026107e-07,1.4142135623730951,1,8.12403840463596,0.17407765595569785,0.73367566779705,1.25,0,,84,88,43,48,43,48,-6.990218834114301,0.0,1
BraTS-GLI-03009-100,GT_ET,true_et_train,6,16,6144.0,3.322333092967635e-05,1.2483567609746428e-07,2.0,1,5.196152422706632,0.3849001794597505,1.2794388617850088,1.0,0,,86,89,35,38,75,78,-6.903661282297096,0.0,1
BraTS-GLI-03010-100,otsu_T1c,absent_fp_train,1,17138,2813184.0,3.6321429313268263e-06,1.4920323322126599e-09,4.47213595499958,2,190.06577808748213,0.023529411764705882,0.2796132976514204,1.6,15,,47,132,17,119,24,160,-8.826221765637209,2.772588722239781,0
BraTS-GLI-03010-100,gmm_T1c,absent_fp_train,1,21903,3705856.0,3.070229169760953e-06,1.0660902230937925e-09,4.47213595499958,2,196.3873723028036,0.022772013814127173,0.25765782310549473,1.446808510638298,22,,38,132,17,123,24,160,-8.972206039461712,3.1354942159291497,0
BraTS-GLI-03010-100,sustraccion,absent_fp_train,11,75076,13658624.0,1.4872730245951765e-06,2.501691629609225e-10,5.656854249492381,4,257.7498787584584,0.02194706851751232,0.21615775295897502,1.432,171,,29,154,14,193,23,160,-9.601766224543791,5.147494476813453,0
BraTS-GLI-03010-100,gmm_2d,absent_fp_train,31,139313,25235968.0,1.0989089044286578e-06,1.365764306273286e-10,5.656854249492381,4,255.7537878507374,0.022118359602923358,0.17590329610614677,1.6486486486486487,411,,40,151,13,196,22,162,-9.86462424158914,6.021023349349527,0
BraTS-GLI-03010-100,variational_spline,absent_fp_train,1,21903,3705856.0,3.070229169760953e-06,1.0660902230937925e-09,4.47213595499958,2,196.3873723028036,0.022772013814127173,0.25765782310549473,1.446808510638298,22,,38,132,17,123,24,160,-8.972206039461712,3.1354942159291497,0
BraTS-GLI-03019-101,GT_ET,true_et_train,1,320,54016.0,2.5489795276270523e-05,7.348269372518688e-08,2.23606797749979,1,19.026297590440446,0.11752512368056713,0.5269845455090844,1.8571428571428572,1,,56,63,114,127,110,122,-7.133814931727394,0.6931471805599453,1
BraTS-GLI-03019-101,GT_ET,true_et_train,2,7938,835328.0,1.03974187653052e-05,1.222653640444338e-08,6.6332495807108,1,68.1248853210044,0.0973689650919034,0.5360255730931355,1.7692307692307692,5,,62,105,118,164,110,136,-7.912696554695463,1.791759469228055,1
BraTS-GLI-03019-101,GT_ET,true_et_train,4,295,47360.0,2.862229644183822e-05,9.265339221268139e-08,3.0,1,16.15549442140351,0.1856953381770519,0.72645734501812,2.0,1,,66,72,123,132,82,94,-7.033138675726843,0.6931471805599453,1
BraTS-GLI-03019-101,GT_ET,true_et_train,5,79,20992.0,2.5974450266508898e-05,7.630361309381544e-08,2.23606797749979,1,11.045361017187261,0.202444082544729,0.8400507195886747,2.6666666666666665,0,,68,71,137,144,97,105,-7.117454897044395,0.0,1
BraTS-GLI-03019-101,GT_ET,true_et_train,6,3633,421632.0,1.3269820588896058e-05,1.9915099278297067e-08,4.123105625617661,1,50.1398045468867,0.08223218384830489,0.4323467491569202,1.9473684210526316,5,,68,96,140,177,60,79,-7.700817524257961,1.791759469228055,1
BraTS-GLI-03019-101,GT_ET,true_et_train,7,21,7680.0,3.12016430870456e-05,1.101050663179635e-07,1.4142135623730951,1,6.708203932499369,0.21081851067789195,0.8263006657894747,2.5,0,,70,72,92,96,119,124,-6.958192697165276,0.0,1
BraTS-GLI-03019-101,GT_ET,true_et_train,8,9364,718592.0,1.5372264133354936e-05,2.67256360368612e-08,6.0,1,61.424750711744856,0.0976804941082611,0.4588742120924109,1.4814814814814814,2,,71,109,53,93,47,74,-7.573071950328272,1.0986122886681098,1
BraTS-GLI-03019-101,GT_ET,true_et_train,9,56,16384.0,2.6702880859375e-05,8.064335911960217e-08,1.4142135623730951,1,9.848857801796104,0.14359163172354764,0.5958658900897977,1.2,0,,75,80,79,85,119,125,-7.0934313904133885,0.0,1
BraTS-GLI-03019-101,GT_ET,true_et_train,10,101,37376.0,1.3977585005892678e-05,2.2096152456381273e-08,1.4142135623730951,1,18.788294228055936,0.07527099294949816,0.4895203413233883,2.3333333333333335,0,,75,86,191,197,87,101,-7.6556833422621535,0.0,1
BraTS-GLI-03019-101,GT_ET,true_et_train,11,924,103680.0,2.7677667545570314e-05,8.663858492773555e-08,3.3166247903554,1,24.372115213907882,0.13608276348795434,0.5489109426384104,1.2307692307692308,1,,76,92,167,180,84,97,-7.06228864967792,0.6931471805599453,1
BraTS-GLI-03019-101,GT_ET,true_et_train,12,8474,975616.0,8.793668475632872e-06,8.74565921502308e-09,5.385164807134504,1,65.28399497579785,0.08248828536199258,0.42579352102861295,1.3666666666666667,11,,78,119,57,98,92,122,-8.058207449460687,2.4849066497880004,1
BraTS-GLI-03019-101,GT_ET,true_et_train,14,94,25088.0,2.36553180773447e-05,6.328633672603305e-08,2.8284271247461903,1,16.30950643030009,0.17342199390482402,1.0027636413523238,3.75,1,,80,85,144,159,77,81,-7.198690042352215,0.6931471805599453,1
BraTS-GLI-03019-101,GT_ET,true_et_train,15,368,67328.0,2.10646500230198e-05,5.018349097740505e-08,2.449489742783178,1,19.209372712298546,0.12751534261266764,0.5510054427060683,1.3,1,,83,93,121,134,76,86,-7.299439130596366,0.6931471805599453,1
BraTS-GLI-03019-101,GT_ET,true_et_train,19,10,4608.0,3.1969165092707766e-05,1.155885889791336e-07,1.0,1,5.196152422706632,0.19245008972987526,0.748220385363649,1.0,0,,86,89,189,192,90,93,-6.937085037784046,0.0,1
BraTS-GLI-03019-101,GT_ET,true_et_train,20,621,78336.0,2.8323669134002354e-05,9.073010185732153e-08,4.0,1,20.273134932713294,0.197305449466796,0.7557746619595674,1.1818181818181819,1,,95,106,99,112,83,94,-7.042248601565707,0.6931471805599453,1
BraTS-GLI-03019-101,GT_ET,true_et_train,23,4254,421120.0,1.5566417854155455e-05,2.7404995923153093e-08,4.898979485566356,1,44.02272140611028,0.11128297681493143,0.48738182380156053,1.2173913043478262,2,,98,123,112,135,58,86,-7.5621702581986865,1.0986122886681098,1
BraTS-GLI-03019-101,GT_ET,true_et_train,24,19,7936.0,2.6875163326209073e-05,8.168731059192269e-08,1.4142135623730951,1,7.681145747868608,0.1841149235796647,0.8543319874271107,1.6666666666666667,0,,102,107,181,186,87,90,-7.087845402071288,0.0,1
BraTS-GLI-03019-101,GT_ET,true_et_train,25,22,6912.0,3.828398052352119e-05,1.6576259871377973e-07,2.0,1,6.0,0.3333333333333333,1.1505848161234984,2.0,0,,106,110,127,131,103,105,-6.780513453306677,0.0,1
BraTS-GLI-03019-101,GT_ET,true_et_train,27,20,7168.0,3.29558866672387e-05,1.2283393785100348e-07,1.4142135623730951,1,5.830951894845301,0.24253562503633297,0.8398489863421099,1.3333333333333333,0,,109,112,124,127,110,114,-6.910681625172823,0.0,1
BraTS-GLI-03019-101,GT_ET,true_et_train,28,17,6656.0,3.130609879572123e-05,1.1084351167370435e-07,1.4142135623730951,1,6.4031242374328485,0.2208630521496931,0.8866010210973454,1.3333333333333333,0,,113,116,146,150,126,130,-6.955289723630034,0.0,1
BraTS-GLI-03019-101,GT_ET,true_et_train,29,98,21504.0,3.107758039656467e-05,1.0923121658528126e-07,2.23606797749979,1,11.74734012447073,0.19034674690672027,0.7818183269493157,1.6,1,,125,133,165,170,87,94,-6.961653229274783,0.6931471805599453,1
BraTS-GLI-03026-101,GT_ET,true_et_train,1,4167,406016.0,1.6106781900884576e-05,2.9340663424771306e-08,4.123105625617661,1,48.010415536631214,0.08587939886651874,0.4130280024905747,1.1538461538461537,1,,82,108,49,79,95,122,-7.532530070504326,0.6931471805599453,1
BraTS-GLI-03026-101,GT_ET,true_et_train,2,12,5120.0,3.275490201415707e-05,1.2134027716673528e-07,2.0,1,5.916079783099616,0.3380617018914066,1.408204680340882,5.0,0,,98,99,69,74,93,96,-6.915995017370822,0.0,1
BraTS-GLI-03026-101,GT_ET,true_et_train,3,27,9216.0,3.0517578125e-05,1.053301017072355e-07,1.4142135623730951,1,7.3484692283495345,0.19245008972987526,0.7599002946021327,2.5,0,,98,100,77,82,97,102,-6.977447496458015,0.0,1
BraTS-GLI-03026-101,GT_ET,true_et_train,4,114,27904.0,2.445711110307018e-05,6.764920331080067e-08,1.4142135623730951,1,12.68857754044952,0.11145564251507058,0.4701570114813131,2.25,0,,101,109,79,83,96,105,-7.169737313623053,0.0,1
BraTS-GLI-03027-101,GT_ET,true_et_train,1,179,53504.0,1.446350845638029e-05,2.3659179604908322e-08,1.4142135623730951,1,20.445048300260872,0.06917144638660747,0.4045077598340393,2.142857142857143,0,,96,103,160,172,87,102,-7.626000318847503,0.0,1
BraTS-GLI-03027-101,GT_ET,true_et_train,5,344,91392.0,1.245076884906415e-05,1.75325349912614e-08,2.0,1,28.178005607210743,0.0709773440987676,0.46012240865330883,1.5833333333333333,2,,106,118,143,160,97,116,-7.756155285667647,1.0986122886681098,1
BraTS-GLI-03027-101,GT_ET,true_et_train,6,184,35584.0,2.7411681349257155e-05,8.498136894980656e-08,3.0,1,16.401219466856727,0.1829132282549077,0.8502464947045134,2.1666666666666665,1,,106,114,164,177,106,112,-7.0706762772173395,0.6931471805599453,1
BraTS-GLI-03027-101,GT_ET,true_et_train,9,40,12800.0,2.7621358640099513e-05,8.628641931856731e-08,1.4142135623730951,1,9.899494936611665,0.14285714285714288,0.6665885822069456,2.6666666666666665,0,,114,119,158,166,111,114,-7.0640575528262595,0.0,1
BraTS-GLI-03059-100,GT_ET,true_et_train,1,292,65280.0,1.7507036323995065e-05,3.466391723761187e-08,2.0,1,21.470910553583888,0.09314928656652446,0.485957827229024,1.2727272727272727,1,,65,77,86,97,136,150,-7.460122360879157,0.6931471805599453,1
BraTS-GLI-03059-100,GT_ET,true_et_train,2,24,8960.0,2.8297575493142297e-05,9.056300569878785e-08,1.4142135623730951,1,8.306623862918075,0.17025130615174974,0.7903281549671363,3.5,0,,65,67,93,97,141,148,-7.0430491721017425,0.0,1
BraTS-GLI-03059-100,GT_ET,true_et_train,3,64,19712.0,2.312511697638757e-05,6.048117919611845e-08,1.7320508075688772,1,13.92838827718412,0.12435400084345173,0.6980129914371896,3.6666666666666665,0,,66,69,97,105,130,141,-7.218379750023799,0.0,1
BraTS-GLI-03059-100,GT_ET,true_et_train,4,108,24064.0,2.8931571693180085e-05,9.466652331858605e-08,2.23606797749979,1,12.84523257866513,0.17407765595569785,0.7569025239703049,2.5,1,,71,75,65,72,120,130,-7.023803572299324,0.6931471805599453,1
BraTS-GLI-03059-100,GT_ET,true_et_train,6,248,56576.0,1.8429065870586193e-05,3.841130109288196e-08,2.23606797749979,1,19.131126469708992,0.1168811455530461,0.5737164621580607,2.0,1,,80,87,72,86,117,128,-7.415540981877027,0.6931471805599453,1
BraTS-GLI-03059-100,GT_ET,true_et_train,7,39,13056.0,2.6142637138620358e-05,7.729495759993616e-08,1.4142135623730951,1,10.198039027185569,0.1386750490563073,0.6722379073420917,4.0,0,,80,82,79,87,129,135,-7.111848836714938,0.0,1
BraTS-GLI-03060-102,GT_ET,true_et_train,1,1007,199680.0,1.1285677054501405e-05,1.4404812529694762e-08,2.8284271247461903,1,34.583232931581165,0.08178608201095308,0.4548812541575505,1.8571428571428572,6,,102,116,82,100,36,62,-7.841492389438333,1.9459101490553132,1
BraTS-GLI-03063-100,GT_ET,true_et_train,1,94,34816.0,1.4469700535849026e-05,2.3679441753641687e-08,1.4142135623730951,1,15.264337522473747,0.0926482109224159,0.5013818206761619,2.4,0,,77,82,61,69,74,86,-7.6256285403853825,0.0,1
BraTS-GLI-03063-100,GT_ET,true_et_train,2,6198,785920.0,8.895780549173499e-06,8.94994764693237e-09,3.605551275463989,1,63.96092557178953,0.05637115540826767,0.3164103554575463,1.5185185185185186,9,,77,118,60,87,35,76,-8.048179505099158,2.302585092994046,1
BraTS-GLI-03063-100,GT_ET,true_et_train,3,327,82176.0,1.3881303703697314e-05,2.1792792594914234e-08,2.0,1,34.87119154832539,0.057353933467640436,0.46796166898106406,3.0,1,,78,86,38,62,65,89,-7.6616871143681715,0.6931471805599453,1
BraTS-GLI-03063-100,GT_ET,true_et_train,13,310,75008.0,1.5090384836406255e-05,2.57544929586535e-08,2.23606797749979,1,24.61706725018234,0.09083405243909495,0.5325911848825367,1.5454545454545454,2,,118,129,61,75,60,77,-7.58914699586791,1.0986122886681098,1
